PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
16,1-16,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
17,1-17,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
18,1-18,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
19,1-19,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
20,1-20,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
21,1-21,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
22,1-22,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
23,2-1,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
24,2-2,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
25,2-3,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
26,2-4,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
27,2-5,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
28,2-6,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
29,2-7,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
30,2-8,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
31,2-9,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
32,2-10,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
33,2-11,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
34,2-12,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
35,2-13,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
36,2-14,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
37,2-15,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
38,2-16,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
39,2-17,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
40,2-18,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
41,2-19,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
42,2-20,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
43,2-21,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
44,2-22,2,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAKULABYE,0.329738651,32.55577666,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
45,3-1,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
46,3-2,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
47,3-3,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
48,3-4,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
49,3-5,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
50,3-6,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
51,3-7,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
52,3-8,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
53,3-9,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
54,3-10,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
55,3-11,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
56,3-12,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
57,3-13,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
58,3-14,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
59,3-15,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
60,3-16,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
61,3-17,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
62,3-18,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
63,3-19,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
64,3-20,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
65,3-21,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
66,3-22,3,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NDEEBA,0.300291535,32.56538171,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
67,4-1,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
68,4-2,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
69,4-3,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
70,4-4,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
71,4-5,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
72,4-6,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
73,4-7,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
74,4-8,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
75,4-9,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
76,4-10,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
77,4-11,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
78,4-12,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
79,4-13,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
80,4-14,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
81,4-15,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
82,4-16,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
83,4-17,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
84,4-18,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
85,4-19,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
86,4-20,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
87,4-21,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
88,4-22,4,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,MAKINDYE I,0.28950887,32.58686598,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
89,5-1,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
90,5-2,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
91,5-3,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
92,5-4,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
93,5-5,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
94,5-6,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
95,5-7,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
96,5-8,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
97,5-9,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
98,5-10,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
99,5-11,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
100,5-12,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
101,5-13,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
102,5-14,5,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU I,0.332852157,32.60792684,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
